t, t_stamp
  0.2650,      1630612774.9128,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2700,      1630612774.9134,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2750,      1630612774.9140,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2800,      1630612774.9145,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2850,      1630612774.9151,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2900,      1630612774.9158,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2950,      1630612774.9163,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3000,      1630612774.9169,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3050,      1630612774.9175,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3100,      1630612774.9181,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3150,      1630612774.9187,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3200,      1630612774.9193,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3250,      1630612774.9198,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3300,      1630612774.9204,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3350,      1630612774.9210,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3400,      1630612774.9216,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3450,      1630612774.9222,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3500,      1630612774.9227,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3550,      1630612774.9233,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3600,      1630612774.9239,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3650,      1630612774.9245,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3700,      1630612774.9251,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3750,      1630612774.9257,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3800,      1630612774.9262,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3850,      1630612774.9268,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3900,      1630612774.9274,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.3950,      1630612774.9280,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4000,      1630612774.9286,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4050,      1630612774.9292,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4100,      1630612774.9297,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4150,      1630612774.9303,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4200,      1630612774.9309,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4250,      1630612774.9315,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4300,      1630612774.9321,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4350,      1630612774.9326,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4400,      1630612774.9332,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4450,      1630612774.9338,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4500,      1630612774.9344,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4550,      1630612774.9350,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4600,      1630612774.9356,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4650,      1630612774.9361,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4700,      1630612774.9367,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4750,      1630612774.9373,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4800,      1630612774.9379,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4850,      1630612774.9385,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4900,      1630612774.9391,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.4950,      1630612774.9396,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5000,      1630612774.9402,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5050,      1630612774.9408,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5100,      1630612774.9414,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5150,      1630612774.9420,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5200,      1630612774.9426,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5250,      1630612774.9431,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5300,      1630612774.9437,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5350,      1630612774.9443,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5400,      1630612774.9449,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5450,      1630612774.9455,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5500,      1630612774.9461,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5550,      1630612774.9466,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5600,      1630612774.9472,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5650,      1630612774.9478,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5700,      1630612774.9484,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5750,      1630612774.9490,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5800,      1630612774.9496,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5850,      1630612774.9502,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5900,      1630612774.9508,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.5950,      1630612774.9513,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6000,      1630612774.9519,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6050,      1630612774.9525,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6100,      1630612774.9531,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6150,      1630612774.9537,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6200,      1630612774.9543,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6250,      1630612774.9548,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6300,      1630612774.9554,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6350,      1630612774.9560,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6400,      1630612774.9566,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6450,      1630612774.9572,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6500,      1630612774.9577,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6550,      1630612774.9583,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6600,      1630612774.9589,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6650,      1630612774.9595,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6700,      1630612774.9601,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6750,      1630612774.9607,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6800,      1630612774.9612,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6850,      1630612774.9618,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6900,      1630612774.9624,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.6950,      1630612774.9630,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7000,      1630612774.9636,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7050,      1630612774.9642,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7100,      1630612774.9647,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7150,      1630612774.9653,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7200,      1630612774.9659,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7250,      1630612774.9665,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7300,      1630612774.9671,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7350,      1630612774.9677,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7400,      1630612774.9682,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7450,      1630612774.9688,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7500,      1630612774.9694,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7550,      1630612774.9700,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7600,      1630612774.9706,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7650,      1630612774.9712,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7700,      1630612774.9717,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7750,      1630612774.9723,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7800,      1630612774.9729,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7850,      1630612774.9735,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7900,      1630612774.9741,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.7950,      1630612774.9747,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8000,      1630612774.9753,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8050,      1630612774.9758,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8100,      1630612774.9764,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8150,      1630612774.9770,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8200,      1630612774.9776,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8250,      1630612774.9782,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8300,      1630612774.9788,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8350,      1630612774.9793,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8400,      1630612774.9799,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8450,      1630612774.9805,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8500,      1630612774.9811,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8550,      1630612774.9817,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8600,      1630612774.9822,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8650,      1630612774.9828,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8700,      1630612774.9834,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8750,      1630612774.9840,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8800,      1630612774.9846,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8850,      1630612774.9852,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8900,      1630612774.9858,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.8950,      1630612774.9864,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9000,      1630612774.9869,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9050,      1630612774.9875,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9100,      1630612774.9881,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9150,      1630612774.9887,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9200,      1630612774.9893,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9250,      1630612774.9899,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9300,      1630612774.9904,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9350,      1630612774.9910,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9400,      1630612774.9916,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9450,      1630612774.9922,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9500,      1630612774.9928,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9550,      1630612774.9934,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9600,      1630612774.9939,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9650,      1630612774.9945,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9700,      1630612774.9951,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9750,      1630612774.9957,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9800,      1630612774.9963,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9850,      1630612774.9968,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9900,      1630612774.9974,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.9950,      1630612774.9982,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  1.0000,      1630612774.9988,      34, 1 ,     1.468377,     1.000109,     0.918028,     1.907591,     2.017947,     0.210983,     0.581161
  1.0050,      1630612774.9994,      34, 1 ,     1.468762,     1.000238,     0.898712,     3.805420,     2.033977,     0.110342,     0.589794
  1.0100,      1630612775.0000,      34, 1 ,     1.469403,     1.000378,     0.882705,     3.732219,     2.044716,     0.071216,     0.576848
  1.0150,      1630612775.0006,      34, 1 ,     1.470312,     1.000526,     0.869693,     3.672686,     2.053069,     0.059600,     0.559249
  1.0200,      1630612775.0012,      34, 1 ,     1.471500,     1.000679,     0.859338,     3.625282,     2.059668,     0.059908,     0.542642
  1.0250,      1630612775.0018,      34, 1 ,     1.472974,     1.000836,     0.851204,     3.588014,     2.064972,     0.065104,     0.528558
  1.0300,      1630612775.0023,      34, 1 ,     1.474743,     1.000996,     0.844872,     3.558970,     2.069329,     0.072053,     0.517143
  1.0350,      1630612775.0029,      34, 1 ,     1.476811,     1.001159,     0.839982,     3.536499,     2.073002,     0.079362,     0.508106
  1.0400,      1630612775.0035,      34, 1 ,     1.479183,     1.001323,     0.836236,     3.519243,     2.076192,     0.086417,     0.501057
  1.0450,      1630612775.0041,      34, 1 ,     1.481862,     1.001489,     0.833397,     3.506109,     2.079054,     0.092955,     0.495625
  1.0500,      1630612775.0047,      34, 1 ,     1.484852,     1.001656,     0.831273,     3.496230,     2.081706,     0.098875,     0.491495
  1.0550,      1630612775.0053,      34, 1 ,     1.488155,     1.001824,     0.829717,     3.488923,     2.084234,     0.104156,     0.488406
  1.0600,      1630612775.0059,      34, 1 ,     1.491773,     1.001993,     0.828610,     3.483649,     2.086705,     0.108814,     0.486148
  1.0650,      1630612775.0064,      34, 1 ,     1.495707,     1.002162,     0.827860,     3.479989,     2.089167,     0.112884,     0.484556
  1.0700,      1630612775.0070,      34, 1 ,     1.499958,     1.002331,     0.827395,     3.477611,     2.091653,     0.116410,     0.483497
