time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
0.06,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.05398736297133292,60.0,60.0
0.065,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.05398736297133292,60.0,60.0
0.07,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.053987362971328806,60.0,60.0
0.075,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.053987362971328806,60.0,60.0
0.08,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.053987362971328806,60.0,60.0
0.085,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.09,1.0,1.468234535918126,12.080000000000032,4.466429618038097,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.095,1.0,1.468234535918126,12.080000000000036,4.466429618038103,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.1,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.105,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.11,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.115,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.12,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.125,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.13,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.135,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.14,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.145,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.15,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.155,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.16,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.165,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.17,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.17500000000000002,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.18,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.185,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.19,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.195,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.2,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.20500000000000002,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.21,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.215,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.22,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.225,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.23,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.23500000000000001,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.24,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.245,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.25,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.255,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.26,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.265,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.27,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000004,1.0475000000000008,0.8369187896605829,0.053987362971328806,60.0,60.0
0.275,1.0,1.468234535918126,12.08000000000003,4.466429618038107,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.28,1.0,1.468234535918126,12.080000000000018,4.466429618038126,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.28500000000000003,1.0,1.468234535918126,12.08000000000001,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.29,1.0,1.468234535918126,12.08000000000002,4.466429618038115,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.295,1.0,1.468234535918126,12.08000000000002,4.466429618038115,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.3,1.0,1.468234535918126,12.08000000000002,4.466429618038115,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.305,1.0,1.468234535918126,12.08000000000002,4.466429618038115,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.31,1.0,1.468234535918126,12.08000000000002,4.466429618038115,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.315,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.32,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.325,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.33,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.335,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.34,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.34500000000000003,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.35000000000000003,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.355,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.36,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.365,1.0,1.468234535918126,12.080000000000032,4.466429618038114,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.37,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.375,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.38,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.385,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605826,0.053987362971328806,60.0,60.0
0.39,1.0,1.468234535918126,12.080000000000025,4.46642961803812,1.0123,1.0475000000000008,0.8369187896605825,0.053987362971328806,60.0,60.0
0.395,1.0,1.468234535918126,12.080000000000052,4.466429618038129,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.053987362971328806,60.0,60.0
0.4,1.0,1.468234535918126,12.080000000000057,4.466429618038132,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.05398736297132469,60.0,60.0
0.405,1.0,1.468234535918126,12.08000000000005,4.466429618038138,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.05398736297132469,60.0,60.0
0.41000000000000003,1.0,1.468234535918126,12.08000000000005,4.466429618038138,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.05398736297132469,60.0,60.0
0.41500000000000004,1.0,1.468234535918126,12.08000000000005,4.466429618038138,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.05398736297132469,60.0,60.0
0.42,1.0,1.468234535918126,12.08000000000005,4.466429618038138,1.0122999999999998,1.0475000000000008,0.8369187896605822,0.053987362971328806,60.0,60.0
0.425,1.0,1.468234535918126,12.08000000000005,4.466429618038138,1.0123,1.0475000000000008,0.8369187896605821,0.05398736297132469,60.0,60.0
0.43,1.0,1.468234535918126,12.080000000000059,4.466429618038131,1.0123000000000002,1.0475000000000008,0.836918789660582,0.05398736297132469,60.0,60.0
0.435,1.0,1.468234535918126,12.080000000000076,4.466429618038119,1.0123000000000002,1.0475000000000008,0.836918789660582,0.05398736297132469,60.0,60.0
0.44,1.0,1.468234535918126,12.080000000000068,4.4664296180381236,1.0123,1.0475000000000008,0.836918789660582,0.05398736297132469,60.0,60.0
0.445,1.0,1.468234535918126,12.080000000000055,4.4664296180381395,1.0123000000000002,1.0475000000000008,0.836918789660582,0.05398736297132469,60.0,60.0
0.45,1.0,1.468234535918126,12.080000000000055,4.4664296180381395,1.0123,1.0475000000000008,0.8369187896605818,0.05398736297132469,60.0,60.0
0.455,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.047500000000001,0.8369187896605818,0.05398736297132469,60.0,60.0
0.46,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000008,0.8369187896605818,0.05398736297132469,60.0,60.0
0.465,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000008,0.8369187896605818,0.05398736297132469,60.0,60.0
0.47000000000000003,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000008,0.8369187896605818,0.05398736297132469,60.0,60.0
0.47500000000000003,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000008,0.8369187896605818,0.05398736297132469,60.0,60.0
0.48,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000005,0.8369187896605818,0.05398736297132469,60.0,60.0
0.485,1.0,1.468234535918126,12.080000000000071,4.466429618038141,1.0123,1.0475000000000005,0.8369187896605816,0.05398736297132469,60.0,60.0
0.49,1.0,1.468234535918126,12.080000000000082,4.4664296180381395,1.0123000000000002,1.0475000000000008,0.8369187896605816,0.05398736297132469,60.0,60.0
0.495,1.0,1.468234535918126,12.080000000000084,4.4664296180381395,1.0123000000000002,1.0475000000000008,0.8369187896605816,0.05398736297132469,60.0,60.0
0.5,1.0,1.468234535918126,12.080000000000076,4.466429618038145,1.0123000000000002,1.0475000000000005,0.8369187896605816,0.05398736297132469,60.0,60.0
0.505,1.0,1.468234535918126,12.080000000000076,4.466429618038145,1.0123000000000002,1.0475000000000008,0.8369187896605813,0.05398736297132469,60.0,60.0
0.51,1.0,1.468234535918126,12.080000000000103,4.466429618038126,1.0123000000000002,1.0475000000000005,0.8369187896605813,0.05398736297132469,60.0,60.0
0.515,1.0,1.468234535918126,12.080000000000108,4.466429618038119,1.0123000000000002,1.0475000000000005,0.8369187896605812,0.05398736297132469,60.0,60.0
0.52,1.0,1.468234535918126,12.080000000000124,4.46642961803812,1.0123000000000002,1.0475000000000008,0.8369187896605811,0.05398736297132469,60.0,60.0
0.525,1.0,1.468234535918126,12.080000000000123,4.466429618038131,1.0123000000000002,1.0475000000000005,0.8369187896605811,0.05398736297132469,60.0,60.0
0.53,0.9999999999999999,1.468234535918126,12.080000000000108,4.466429618038142,1.0123000000000002,1.0475000000000008,0.8369187896605811,0.05398736297132469,60.0,60.0
0.535,0.9999999999999999,1.468234535918126,12.080000000000103,4.466429618038136,1.0123000000000002,1.0475000000000008,0.8369187896605809,0.05398736297132469,60.0,60.0
0.54,0.9999999999999999,1.468234535918126,12.080000000000119,4.466429618038133,1.0123000000000002,1.0475000000000008,0.8369187896605808,0.05398736297132469,60.0,60.0
0.545,0.9999999999999999,1.4682345359181257,12.080000000000123,4.466429618038139,1.0123000000000002,1.0475000000000008,0.8369187896605808,0.05398736297132469,60.0,60.0
0.55,0.9999999999999999,1.4682345359181255,12.080000000000089,4.466429618038164,1.0122999999999998,1.0475000000000008,0.8369187896605803,0.05398736297132058,60.0,60.0
0.555,0.9999999999999999,1.4682345359181252,12.080000000000103,4.466429618038183,1.0123,1.0475000000000008,0.8369187896605803,0.05398736297132469,60.0,60.0
0.56,0.9999999999999999,1.468234535918125,12.08000000000009,4.466429618038152,1.0123,1.0475000000000008,0.8369187896605801,0.05398736297132058,60.0,60.0
0.5650000000000001,0.9999999999999999,1.4682345359181248,12.080000000000087,4.466429618038147,1.0122999999999998,1.0475000000000008,0.8369187896605796,0.05398736297132058,60.0,60.0
0.5700000000000001,0.9999999999999999,1.4682345359181246,12.080000000000114,4.466429618038166,1.0123,1.0475000000000008,0.8369187896605795,0.05398736297132058,60.0,60.0
0.5750000000000001,0.9999999999999999,1.4682345359181244,12.080000000000116,4.466429618038153,1.0122999999999998,1.0475000000000008,0.8369187896605791,0.05398736297132469,60.0,60.0
0.58,0.9999999999999999,1.4682345359181241,12.08000000000013,4.466429618038161,1.0123,1.0475000000000008,0.836918789660579,0.05398736297132469,60.0,60.0
0.585,0.9999999999999999,1.468234535918124,12.080000000000128,4.466429618038134,1.0123,1.0475000000000008,0.8369187896605786,0.05398736297132058,60.0,60.0
0.59,0.9999999999999999,1.4682345359181237,12.080000000000112,4.466429618038146,1.0123000000000002,1.0475000000000008,0.8369187896605786,0.05398736297132469,60.0,60.0
0.595,0.9999999999999999,1.4682345359181235,12.080000000000119,4.466429618038121,1.0123000000000004,1.0475000000000008,0.8369187896605785,0.05398736297132058,60.0,60.0
0.6,0.9999999999999999,1.4682345359181233,12.080000000000112,4.466429618038127,1.0123,1.0475000000000008,0.8369187896605781,0.05398736297132058,60.0,60.0
0.605,0.9999999999999999,1.468234535918123,12.080000000000105,4.466429618038154,1.0123,1.0475000000000008,0.8369187896605781,0.05398736297132058,60.0,60.0
0.61,0.9999999999999999,1.4682345359181228,12.080000000000089,4.466429618038183,1.0122999999999998,1.0475000000000008,0.8369187896605778,0.05398736297132058,60.0,60.0
0.615,0.9999999999999999,1.4682345359181226,12.080000000000087,4.466429618038165,1.0123,1.047500000000001,0.8369187896605778,0.05398736297132058,60.0,60.0
0.62,0.9999999999999999,1.4682345359181224,12.080000000000076,4.466429618038154,1.0123,1.047500000000001,0.8369187896605774,0.05398736297132058,60.0,60.0
0.625,0.9999999999999999,1.4682345359181221,12.080000000000084,4.466429618038146,1.0123,1.047500000000001,0.8369187896605772,0.05398736297132058,60.0,60.0
0.63,0.9999999999999999,1.468234535918122,12.080000000000105,4.466429618038141,1.0123,1.0475000000000008,0.836918789660577,0.05398736297132058,60.0,60.0
0.635,0.9999999999999999,1.4682345359181217,12.08000000000009,4.46642961803814,1.0123,1.0475000000000008,0.836918789660577,0.05398736297132058,60.0,60.0
0.64,0.9999999999999999,1.4682345359181215,12.080000000000096,4.466429618038128,1.0123,1.047500000000001,0.8369187896605766,0.05398736297132058,60.0,60.0
0.645,0.9999999999999999,1.4682345359181213,12.080000000000087,4.466429618038134,1.0123,1.047500000000001,0.8369187896605765,0.05398736297132058,60.0,60.0
0.65,0.9999999999999999,1.468234535918121,12.080000000000098,4.466429618038165,1.0122999999999998,1.0475000000000008,0.8369187896605761,0.05398736297132058,60.0,60.0
0.655,0.9999999999999999,1.4682345359181208,12.080000000000087,4.466429618038155,1.0123,1.0475000000000008,0.8369187896605761,0.05398736297132058,60.0,60.0
0.66,0.9999999999999999,1.4682345359181206,12.0800000000001,4.466429618038138,1.0123,1.0475000000000008,0.8369187896605758,0.05398736297132058,60.0,60.0
0.665,0.9999999999999999,1.4682345359181204,12.080000000000089,4.466429618038136,1.0123,1.0475000000000008,0.8369187896605756,0.05398736297132058,60.0,60.0
0.67,0.9999999999999999,1.4682345359181201,12.080000000000087,4.466429618038137,1.0123,1.0475000000000008,0.8369187896605753,0.05398736297132058,60.0,60.0
0.675,0.9999999999999999,1.46823453591812,12.08000000000009,4.46642961803814,1.0123000000000002,1.0475000000000008,0.8369187896605752,0.05398736297132058,60.0,60.0
0.68,0.9999999999999999,1.4682345359181197,12.080000000000096,4.46642961803813,1.0123000000000002,1.047500000000001,0.8369187896605748,0.05398736297132058,60.0,60.0
0.685,0.9999999999999999,1.4682345359181195,12.080000000000098,4.466429618038129,1.0123000000000002,1.0475000000000008,0.8369187896605746,0.05398736297132058,60.0,60.0
0.6900000000000001,0.9999999999999999,1.4682345359181193,12.080000000000096,4.466429618038129,1.0123000000000002,1.0475000000000008,0.8369187896605744,0.05398736297132058,60.0,60.0
0.6950000000000001,0.9999999999999999,1.468234535918119,12.08000000000009,4.466429618038124,1.0123000000000002,1.0475000000000008,0.8369187896605743,0.05398736297132058,60.0,60.0
0.7000000000000001,0.9999999999999999,1.4682345359181188,12.08000000000008,4.466429618038141,1.0123,1.0475000000000008,0.8369187896605742,0.05398736297131646,60.0,60.0
0.705,0.9999999999999999,1.4682345359181186,12.080000000000076,4.466429618038143,1.0123000000000002,1.0475000000000008,0.836918789660574,0.05398736297132058,60.0,60.0
0.71,0.9999999999999999,1.4682345359181184,12.080000000000082,4.4664296180381315,1.0123000000000002,1.0475000000000008,0.8369187896605738,0.05398736297132058,60.0,60.0
0.715,0.9999999999999999,1.4682345359181181,12.080000000000076,4.466429618038124,1.0123000000000002,1.0475000000000008,0.8369187896605734,0.05398736297131646,60.0,60.0
0.72,0.9999999999999999,1.468234535918118,12.080000000000087,4.466429618038117,1.0123000000000002,1.0475000000000008,0.8369187896605734,0.05398736297131646,60.0,60.0
0.725,0.9999999999999999,1.4682345359181177,12.080000000000057,4.466429618038129,1.0123,1.0475000000000005,0.8369187896605733,0.05398736297132058,60.0,60.0
0.73,0.9999999999999999,1.4682345359181175,12.080000000000064,4.466429618038141,1.0123,1.0475000000000005,0.836918789660573,0.05398736297132058,60.0,60.0
0.735,0.9999999999999999,1.4682345359181173,12.080000000000082,4.46642961803813,1.0123000000000002,1.0475000000000005,0.836918789660573,0.05398736297132058,60.0,60.0
0.74,0.9999999999999999,1.468234535918117,12.080000000000073,4.4664296180381236,1.0123000000000002,1.0475000000000008,0.8369187896605728,0.05398736297131646,60.0,60.0
0.745,0.9999999999999999,1.4682345359181168,12.080000000000064,4.466429618038114,1.0123,1.0475000000000005,0.8369187896605725,0.05398736297132058,60.0,60.0
0.75,0.9999999999999999,1.4682345359181166,12.080000000000073,4.466429618038127,1.0123000000000002,1.0475000000000005,0.8369187896605723,0.05398736297132058,60.0,60.0
0.755,0.9999999999999999,1.4682345359181164,12.080000000000066,4.466429618038116,1.0123000000000002,1.0475000000000008,0.8369187896605721,0.05398736297131646,60.0,60.0
0.76,0.9999999999999999,1.4682345359181161,12.080000000000082,4.466429618038103,1.0123000000000004,1.0475000000000008,0.8369187896605721,0.05398736297131646,60.0,60.0
0.765,0.9999999999999999,1.468234535918116,12.08000000000008,4.466429618038084,1.0123000000000002,1.0475000000000008,0.8369187896605718,0.05398736297131646,60.0,60.0
0.77,0.9999999999999999,1.4682345359181157,12.080000000000059,4.466429618038109,1.0123000000000002,1.0475000000000008,0.8369187896605714,0.05398736297131646,60.0,60.0
0.775,0.9999999999999999,1.4682345359181155,12.080000000000064,4.466429618038113,1.0123000000000002,1.0475000000000008,0.8369187896605713,0.05398736297131646,60.0,60.0
0.78,0.9999999999999999,1.4682345359181153,12.080000000000064,4.466429618038116,1.0123,1.0475000000000008,0.836918789660571,0.05398736297131646,60.0,60.0
0.785,0.9999999999999999,1.468234535918115,12.080000000000064,4.466429618038133,1.0123,1.0475000000000003,0.836918789660571,0.05398736297131646,60.0,60.0
0.79,0.9999999999999999,1.4682345359181148,12.080000000000036,4.4664296180381315,1.0123000000000002,1.0475000000000008,0.8369187896605709,0.05398736297131646,60.0,60.0
0.795,0.9999999999999999,1.4682345359181146,12.080000000000062,4.466429618038097,1.0123000000000002,1.0475000000000005,0.8369187896605705,0.05398736297131646,60.0,60.0
0.8,0.9999999999999999,1.4682345359181144,12.080000000000059,4.46642961803811,1.0123,1.0475000000000003,0.8369187896605704,0.05398736297131646,60.0,60.0
0.805,0.9999999999999999,1.4682345359181141,12.080000000000068,4.466429618038123,1.0123,1.0475000000000005,0.8369187896605704,0.05398736297131646,60.0,60.0
0.81,0.9999999999999999,1.468234535918114,12.080000000000041,4.46642961803812,1.0123,1.0475000000000008,0.8369187896605701,0.05398736297131646,60.0,60.0
0.8150000000000001,0.9999999999999999,1.4682345359181137,12.08000000000005,4.466429618038117,1.0122999999999998,1.0475000000000003,0.83691878966057,0.05398736297131646,60.0,60.0
0.8200000000000001,0.9999999999999999,1.4682345359181135,12.080000000000043,4.46642961803813,1.0123,1.0475000000000008,0.8369187896605699,0.05398736297131646,60.0,60.0
0.8250000000000001,0.9999999999999999,1.4682345359181133,12.080000000000046,4.466429618038117,1.0123000000000002,1.0475000000000008,0.8369187896605697,0.05398736297131646,60.0,60.0
0.8300000000000001,0.9999999999999999,1.468234535918113,12.080000000000032,4.466429618038098,1.0123,1.0475000000000008,0.8369187896605695,0.05398736297131235,60.0,60.0
0.835,0.9999999999999999,1.4682345359181128,12.08000000000005,4.466429618038106,1.0123,1.0475000000000008,0.8369187896605693,0.05398736297131235,60.0,60.0
0.84,0.9999999999999999,1.4682345359181126,12.080000000000041,4.466429618038111,1.0122999999999998,1.0475000000000008,0.8369187896605689,0.05398736297131646,60.0,60.0
0.845,0.9999999999999999,1.4682345359181124,12.080000000000048,4.466429618038119,1.0123,1.0475000000000008,0.8369187896605688,0.05398736297131646,60.0,60.0
0.85,0.9999999999999999,1.4682345359181121,12.080000000000041,4.466429618038112,1.0123,1.0475000000000008,0.8369187896605684,0.05398736297131235,60.0,60.0
0.855,0.9999999999999999,1.468234535918112,12.080000000000055,4.466429618038114,1.0123,1.0475000000000008,0.8369187896605683,0.05398736297131235,60.0,60.0
0.86,0.9999999999999999,1.4682345359181117,12.080000000000032,4.466429618038118,1.0123,1.0475000000000008,0.836918789660568,0.05398736297131235,60.0,60.0
0.865,0.9999999999999999,1.4682345359181115,12.080000000000055,4.466429618038113,1.0123,1.0475000000000008,0.8369187896605679,0.05398736297131235,60.0,60.0
0.87,0.9999999999999999,1.4682345359181113,12.08000000000005,4.466429618038124,1.0123,1.0475000000000008,0.8369187896605675,0.05398736297131235,60.0,60.0
0.875,0.9999999999999999,1.468234535918111,12.080000000000052,4.4664296180381236,1.0123,1.0475000000000008,0.8369187896605674,0.05398736297131235,60.0,60.0
0.88,0.9999999999999999,1.4682345359181108,12.080000000000041,4.466429618038112,1.0123,1.0475000000000008,0.8369187896605671,0.05398736297131235,60.0,60.0
