36	136	8.16	93.62	5.6172	149.51	8.9706	116.29	6.9774	91.44	5.4864	93.57	5.6142	127.11	7.6266	91.38	5.4828	93.95	5.637	116.2	6.972	132.4	7.944	160.75	9.645	97.76	5.8656	88.61	5.3166	161.01	9.6606	132.15	7.929	147.92	8.8752	152.17	9.1302	94	5.64	108.16	6.4896	120.61	7.2366	89.31	5.3586	161.96	9.7176	98.62	5.9172	158.24	9.4944	87.96	5.2776	114.98	6.8988	88.6	5.316	100.63	6.0378	147.2	8.832	153.71	9.2226	154.43	9.2658	126.89	7.6134	149.3	8.958	86.99	5.2194	138.45	8.307	160.67	9.6402	118.56	7.1136	159.77	9.5862	126.48	7.5888	126.79	7.6074	82.79	4.9674	154.36	9.2616	141.95	8.517	124.86	7.4916	161.72	9.7032	132.09	7.9254	141.42	8.4852	89.23	5.3538	123.25	7.395	92.29	5.5374	100.13	6.0078	93.99	5.6394	158.45	9.507	158.15	9.489	100.8	6.048	131.13	7.8678
37	171	10.26	125.66	7.5396	106.02	6.3612	164.41	9.8646	145.56	8.7336	169.12	10.1472	118.04	7.0824	158.32	9.4992	185.1	11.106	121.49	7.2894	177.26	10.6356	136.57	8.1942	113.4	6.804	136.42	8.1852	172.55	10.353	121	7.26	137.73	8.2638	118.56	7.1136	182.64	10.9584	199.63	11.9778	116.76	7.0056	169.01	10.1406	136.34	8.1804	199.48	11.9688	146.09	8.7654	136.49	8.1894	204.54	12.2724	159.01	9.5406	199.21	11.9526	172.94	10.3764	201.4	12.084	114.86	6.8916	120.55	7.233	150.5	9.03	134.89	8.0934	203.06	12.1836	105.58	6.3348	126.9	7.614	194.21	11.6526	172.76	10.3656	190.3	11.418	149.5	8.97	175.42	10.5252	114.02	6.8412	201.87	12.1122	154.32	9.2592	165.16	9.9096	147.18	8.8308	114.5	6.87	203.58	12.2148	175.9	10.554	199.28	11.9568	200.79	12.0474	173.22	10.3932	122.1	7.326	202.18	12.1308	183.16	10.9896
38	175	10.5	177.07	10.6242	137.54	8.2524	159.16	9.5496	160.44	9.6264	117.48	7.0488	141.3	8.478	173.31	10.3986	194.12	11.6472	106.39	6.3834	146.31	8.7786	108.45	6.507	178.56	10.7136	146.94	8.8164	178.78	10.7268	117.42	7.0452	146.81	8.8086	128.62	7.7172	140.02	8.4012	164.31	9.8586	115.55	6.933	204.97	12.2982	120.07	7.2042	173.24	10.3944	179.56	10.7736	143.24	8.5944	191.21	11.4726	129.06	7.7436	164.24	9.8544	161.6	9.696	203.46	12.2076	209.55	12.573	116.73	7.0038	165.41	9.9246	183.45	11.007	186.66	11.1996	173.18	10.3908	190.67	11.4402	170.14	10.2084	197.04	11.8224	183.95	11.037	155.82	9.3492	124.14	7.4484	194.86	11.6916	203.7	12.222	176.17	10.5702	206.35	12.381	171.5	10.29	161.56	9.6936	107.11	6.4266	181.29	10.8774	145.18	8.7108	110.62	6.6372	105.89	6.3534	117.21	7.0326	175.21	10.5126	112.92	6.7752
39	195	11.7	166.01	9.9606	222.61	13.3566	213.53	12.8118	145.65	8.739	130.18	7.8108	193.86	11.6316	143.37	8.6022	214.12	12.8472	223.35	13.401	224.96	13.4976	228.23	13.6938	231.93	13.9158	228.04	13.6824	187.97	11.2782	171.06	10.2636	133.3	7.998	130.1	7.806	130.91	7.8546	226.01	13.5606	166.79	10.0074	229.35	13.761	224.09	13.4454	224.47	13.4682	138.46	8.3076	205.03	12.3018	173.44	10.4064	208.94	12.5364	122.45	7.347	218.05	13.083	117.3	7.038	204.43	12.2658	125.93	7.5558	226.29	13.5774	126.11	7.5666	192.94	11.5764	131.14	7.8684	127.17	7.6302	135.1	8.106	154.67	9.2802	124.56	7.4736	149.71	8.9826	161.48	9.6888	194.99	11.6994	215.77	12.9462	211.34	12.6804	155.4	9.324	229.56	13.7736	137.02	8.2212	185.92	11.1552	143.39	8.6034	213.59	12.8154	218.26	13.0956	180.06	10.8036	171.31	10.2786	208.66	12.5196	184.14	11.0484
40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	181	10.86	138.37	8.3022	146.83	8.8098	201.48	12.0888	160.5	9.63	201.62	12.0972	204.75	12.285	127.4	7.644	174.81	10.4886	130	7.8	159.92	9.5952	136.04	8.1624	163.76	9.8256	108.94	6.5364	175.25	10.515	193.95	11.637	134.49	8.0694	119.17	7.1502	207.39	12.4434	135.03	8.1018	150.26	9.0156	210.42	12.6252	114.98	6.8988	145.78	8.7468	126.12	7.5672	111.51	6.6906	176.42	10.5852	188.41	11.3046	172.05	10.323	128.67	7.7202	140.22	8.4132	138.25	8.295	180.31	10.8186	201.81	12.1086	157.54	9.4524	125.44	7.5264	184.66	11.0796	162.45	9.747	185.3	11.118	151.81	9.1086	147.54	8.8524	184.64	11.0784	171.54	10.2924	187.53	11.2518	214.83	12.8898	195.61	11.7366	187.73	11.2638	121.47	7.2882	173.56	10.4136	216.74	13.0044	169.08	10.1448	154.15	9.249	137.15	8.229	120.33	7.2198	165.39	9.9234	190.86	11.4516	176.48	10.5888
44	128	7.68	106.37	6.3822	143.22	8.5932	107.72	6.4632	91.24	5.4744	137.61	8.2566	103.12	6.1872	111.19	6.6714	94.35	5.661	149.18	8.9508	94.33	5.6598	121.44	7.2864	105.07	6.3042	127.12	7.6272	102.87	6.1722	141.72	8.5032	123.24	7.3944	130.17	7.8102	149.53	8.9718	151.63	9.0978	107.28	6.4368	105.21	6.3126	148.88	8.9328	119.58	7.1748	107.63	6.4578	148.08	8.8848	129.34	7.7604	90.49	5.4294	79.6	4.776	93.63	5.6178	148.37	8.9022	100.01	6.0006	94.04	5.6424	107.16	6.4296	103.57	6.2142	85.53	5.1318	84.66	5.0796	138.91	8.3346	76.92	4.6152	105.93	6.3558	114.52	6.8712	151.95	9.117	137.02	8.2212	104.85	6.291	125.23	7.5138	94.19	5.6514	105.14	6.3084	126.3	7.578	89.84	5.3904	123.51	7.4106	113.41	6.8046	122.62	7.3572	146.47	8.7882	89.2	5.352	91.43	5.4858	144.33	8.6598	130.54	7.8324
45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	180	10.8	148.72	8.9232	183.31	10.9986	189	11.34	138.21	8.2926	208.62	12.5172	211.54	12.6924	187.24	11.2344	177.47	10.6482	111.49	6.6894	141.21	8.4726	184.08	11.0448	125.78	7.5468	204.89	12.2934	152.51	9.1506	193.81	11.6286	178.54	10.7124	122.05	7.323	195.55	11.733	170.38	10.2228	149.8	8.988	147.53	8.8518	148.34	8.9004	201.88	12.1128	156.13	9.3678	209.89	12.5934	141.11	8.4666	110.58	6.6348	213.73	12.8238	149.3	8.958	175.27	10.5162	207.46	12.4476	151.11	9.0666	131.31	7.8786	173.91	10.4346	197.58	11.8548	164.87	9.8922	161.08	9.6648	146.8	8.808	205.3	12.318	120.19	7.2114	212.22	12.7332	164.05	9.843	145.8	8.748	180.22	10.8132	140.28	8.4168	200.53	12.0318	183.28	10.9968	165.46	9.9276	121.82	7.3092	166.15	9.969	160.21	9.6126	109.01	6.5406	152.6	9.156	210.87	12.6522	190.87	11.4522	136.11	8.1666
47	74	4.44	87.04	5.2224	53.53	3.2118	60.36	3.6216	58.14	3.4884	57.93	3.4758	78.18	4.6908	47.74	2.8644	75.46	4.5276	52.05	3.123	85.11	5.1066	52.59	3.1554	58.32	3.4992	72.65	4.359	51.48	3.0888	85.71	5.1426	86.66	5.1996	49.7	2.982	84.36	5.0616	70.6	4.236	67.32	4.0392	80.98	4.8588	69.18	4.1508	48.19	2.8914	83.71	5.0226	71.38	4.2828	60.35	3.621	85.26	5.1156	66.22	3.9732	48.86	2.9316	76.22	4.5732	51.82	3.1092	47.45	2.847	83.68	5.0208	86.53	5.1918	49.25	2.955	74.86	4.4916	74.41	4.4646	82.92	4.9752	83.4	5.004	51.59	3.0954	70.73	4.2438	61.39	3.6834	68.42	4.1052	48.3	2.898	62.11	3.7266	78.42	4.7052	49.45	2.967	44.85	2.691	68.54	4.1124	64.43	3.8658	61.14	3.6684	65.11	3.9066	50.94	3.0564	48.2	2.892	64.51	3.8706	46.5	2.79
48	71	4.26	67.67	4.0602	80.42	4.8252	66.41	3.9846	57.25	3.435	47.73	2.8638	45.41	2.7246	83.93	5.0358	72.57	4.3542	80.07	4.8042	79.33	4.7598	60.83	3.6498	71.2	4.272	75.06	4.5036	79.11	4.7466	73.67	4.4202	53.24	3.1944	78.54	4.7124	42.73	2.5638	50.49	3.0294	57.51	3.4506	44.71	2.6826	80.71	4.8426	83.25	4.995	82.94	4.9764	50.79	3.0474	45.08	2.7048	78.28	4.6968	47.11	2.8266	63.27	3.7962	84.27	5.0562	75.42	4.5252	43.05	2.583	57.88	3.4728	44.71	2.6826	56.73	3.4038	54.91	3.2946	70.32	4.2192	75.83	4.5498	79.08	4.7448	53.64	3.2184	55.4	3.324	64.52	3.8712	45.47	2.7282	54.66	3.2796	53.6	3.216	59.66	3.5796	59.13	3.5478	57.64	3.4584	69.89	4.1934	44.78	2.6868	57.77	3.4662	54.71	3.2826	67.52	4.0512	76.59	4.5954	69.85	4.191	64.27	3.8562
49	136	8.16	90.92	5.4552	156.96	9.4176	141.14	8.4684	143.92	8.6352	120.04	7.2024	151.85	9.111	156.96	9.4176	93.6	5.616	109.93	6.5958	96.02	5.7612	96.68	5.8008	98.19	5.8914	148.75	8.925	147.53	8.8518	152.45	9.147	132.01	7.9206	102.2	6.132	154.78	9.2868	116.55	6.993	117.74	7.0644	112.67	6.7602	133.11	7.9866	110.85	6.651	152.3	9.138	145.67	8.7402	113.27	6.7962	148.79	8.9274	153.17	9.1902	92.5	5.55	97.14	5.8284	91.03	5.4618	158.41	9.5046	140.81	8.4486	105.19	6.3114	157.12	9.4272	117.96	7.0776	86.94	5.2164	99.88	5.9928	101.9	6.114	143.35	8.601	140.88	8.4528	153.44	9.2064	114.08	6.8448	137.75	8.265	120.16	7.2096	94.44	5.6664	146.26	8.7756	161.26	9.6756	157.14	9.4284	156.52	9.3912	86.52	5.1912	133.71	8.0226	139.97	8.3982	161.67	9.7002	106.69	6.4014	111.14	6.6684
50	171	10.26	198.63	11.9178	133.85	8.031	141.39	8.4834	202.1	12.126	166.59	9.9954	163.52	9.8112	125.54	7.5324	163.5	9.81	156.88	9.4128	189.61	11.3766	135.88	8.1528	183.66	11.0196	155.35	9.321	125.17	7.5102	194.58	11.6748	129.89	7.7934	103.55	6.213	189.03	11.3418	107.87	6.4722	105.09	6.3054	198.68	11.9208	105.07	6.3042	145.27	8.7162	199.31	11.9586	185.4	11.124	197.24	11.8344	205.15	12.309	131.03	7.8618	111.1	6.666	163.32	9.7992	178.96	10.7376	173.27	10.3962	176.13	10.5678	148.87	8.9322	148.5	8.91	175.2	10.512	203.95	12.237	114.78	6.8868	107.97	6.4782	198.22	11.8932	168.3	10.098	199.12	11.9472	151.52	9.0912	146.79	8.8074	136.73	8.2038	109.29	6.5574	111.18	6.6708	127.59	7.6554	129.29	7.7574	149.08	8.9448	196.88	11.8128	183.55	11.013	138.01	8.2806	112.67	6.7602	103.66	6.2196	201.68	12.1008
51	175	10.5	164.74	9.8844	120.11	7.2066	167.7	10.062	166.31	9.9786	197.02	11.8212	150.9	9.054	186.14	11.1684	135.67	8.1402	148.78	8.9268	168.66	10.1196	196.68	11.8008	169.23	10.1538	157.51	9.4506	186.79	11.2074	122.07	7.3242	107.5	6.45	172.53	10.3518	141.36	8.4816	127.2	7.632	196.21	11.7726	134.55	8.073	185.21	11.1126	185.23	11.1138	154.37	9.2622	146.27	8.7762	190.16	11.4096	198.31	11.8986	207.3	12.438	120.83	7.2498	186.43	11.1858	191.27	11.4762	165.42	9.9252	135.6	8.136	165.99	9.9594	162.7	9.762	166	9.96	137.04	8.2224	111.19	6.6714	117.07	7.0242	175.31	10.5186	168.64	10.1184	177.09	10.6254	155.3	9.318	149.96	8.9976	123.91	7.4346	150.08	9.0048	201.12	12.0672	166	9.96	108.65	6.519	137.91	8.2746	162.15	9.729	182.23	10.9338	200.97	12.0582	138.16	8.2896	198.18	11.8908	133.65	8.019
52	195	11.7	171.86	10.3116	151.41	9.0846	210.95	12.657	212.47	12.7482	226.49	13.5894	157.34	9.4404	126.78	7.6068	174.97	10.4982	136.92	8.2152	219.18	13.1508	146.89	8.8134	218.12	13.0872	155.06	9.3036	204.76	12.2856	152.17	9.1302	191.36	11.4816	188.89	11.3334	162.53	9.7518	228.27	13.6962	128.16	7.6896	155.4	9.324	176.83	10.6098	126.77	7.6062	201.73	12.1038	231.48	13.8888	198.44	11.9064	171.27	10.2762	204.72	12.2832	135.47	8.1282	203.52	12.2112	200.24	12.0144	219.08	13.1448	209.86	12.5916	166.09	9.9654	180.37	10.8222	181.62	10.8972	186.24	11.1744	164.41	9.8646	120.19	7.2114	174.89	10.4934	213.55	12.813	137.7	8.262	165.53	9.9318	182.37	10.9422	147.36	8.8416	206.6	12.396	227.99	13.6794	129.95	7.797	140.67	8.4402	207.36	12.4416	117.37	7.0422	206.64	12.3984	228.62	13.7172	163.29	9.7974	214	12.84	208.58	12.5148
53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	181	10.86	216.23	12.9738	171.03	10.2618	194.2	11.652	201.98	12.1188	192.12	11.5272	175.51	10.5306	206.52	12.3912	152.96	9.1776	176.63	10.5978	170.51	10.2306	163.89	9.8334	155.36	9.3216	120.12	7.2072	199.3	11.958	157.84	9.4704	157.47	9.4482	145.61	8.7366	198.88	11.9328	171.04	10.2624	169.16	10.1496	131.54	7.8924	141.49	8.4894	131.5	7.89	116.87	7.0122	150.5	9.03	195.16	11.7096	122.64	7.3584	123.13	7.3878	124.82	7.4892	157.75	9.465	133.44	8.0064	159.17	9.5502	196.06	11.7636	181.5	10.89	172.56	10.3536	138.47	8.3082	134.18	8.0508	149.25	8.955	124.79	7.4874	115.96	6.9576	186.54	11.1924	179.03	10.7418	201.86	12.1116	128.63	7.7178	214.25	12.855	187.12	11.2272	156.53	9.3918	159.44	9.5664	210.11	12.6066	180.33	10.8198	128.88	7.7328	204.8	12.288	177.52	10.6512	116.69	7.0014	134.74	8.0844	113.27	6.7962
57	128	7.68	136.6	8.196	91.34	5.4804	123.99	7.4394	121.17	7.2702	77.69	4.6614	116.95	7.017	91.6	5.496	117.85	7.071	134.32	8.0592	91.39	5.4834	130.74	7.8444	121.98	7.3188	80.93	4.8558	106.98	6.4188	114.26	6.8556	125.09	7.5054	135.49	8.1294	129.62	7.7772	108.3	6.498	131.59	7.8954	148.23	8.8938	102.7	6.162	111.17	6.6702	139.36	8.3616	124.07	7.4442	133.12	7.9872	93.96	5.6376	84.75	5.085	106.23	6.3738	107.45	6.447	94.46	5.6676	127.76	7.6656	118.43	7.1058	118.2	7.092	97.64	5.8584	80.64	4.8384	84.19	5.0514	80.08	4.8048	130.41	7.8246	146.23	8.7738	144.49	8.6694	149.88	8.9928	126.05	7.563	130.28	7.8168	81.23	4.8738	105.55	6.333	99.39	5.9634	95.42	5.7252	78.43	4.7058	85.86	5.1516	120.03	7.2018	80.44	4.8264	107.99	6.4794	118.66	7.1196	86.01	5.1606	97.68	5.8608
